collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
12,159,2,8,30900,32502.0
0,84,7,4,614000,602800.0
8,90,6,27,232300,233994.0
12,118,8,8,44950,45214.6
8,110,8,10,260220,271685.4
0,141,2,8,43300,45294.0
2,29,1,25,290500,286452.0
3,44,2,16,41200,41200.0
16,191,6,18,36700,37236.0
0,87,6,27,65800,65500.0
7,27,5,9,4609000,4588100.0
8,83,4,9,976100,963775.0
0,87,0,13,44000,42902.0
3,59,0,14,92300,93812.0
3,22,5,24,8976000,9178070.0
2,186,7,4,897000,873120.0
0,85,3,21,15490,15798.0
2,74,7,6,1104000,1108760.0
12,174,4,26,205400,205553.0
12,167,6,24,48400,48431.0
3,23,1,19,627000,612464.0
3,59,5,1,12980000,12379730.0
5,137,4,25,458300,739944.0
14,206,2,19,50300,49347.0
8,95,1,18,2258900,2307350.0
12,157,0,1,44000,40406.0
12,176,8,9,55590,52699.0
12,159,1,20,276600,282983.0
3,178,4,2,265700,272620.0
14,202,1,23,438000,438000.0
8,64,0,5,289000,288880.0
12,117,4,20,424400,424400.0
14,202,2,8,48900,49495.5
3,77,1,10,405700,414874.0
12,146,8,13,73330,68276.0
12,157,2,7,51700,48291.0
2,185,0,2,36300,37670.0
0,55,7,26,1276000,1314480.0
2,38,8,20,98170,99709.4
2,186,2,26,26000,27927.0
12,156,7,14,1414000,1454560.0
8,110,2,27,226400,235743.0
2,4,8,26,30750,30750.0
12,125,3,23,34610,37913.7
14,200,7,6,1242000,1241580.0
16,193,2,22,46800,44983.0
2,96,8,8,43410,43410.0
16,15,0,19,38800,38144.0
3,138,7,8,2001000,2001000.0
2,96,4,14,311500,311500.0
3,179,0,28,49000,47575.0
12,124,5,3,5775000,5886210.0
3,59,5,22,15103000,12598850.0
3,79,0,8,44000,44003.0
3,22,4,18,560200,570740.0
3,25,8,3,59140,58306.0
14,203,8,18,56180,56180.0
3,78,5,4,8965000,8521370.0
3,106,5,24,6149000,6300580.0
8,98,2,22,89200,89307.0
12,117,3,10,45540,45430.7
8,104,6,9,367800,362716.0
2,61,6,26,32500,32500.0
5,134,4,7,526200,537963.0
2,60,7,23,718000,718000.0
2,1,5,16,3542000,3542000.0
16,189,5,18,3201000,3259190.0
12,175,4,27,377700,377912.0
8,91,8,9,211720,205987.3
14,205,7,6,1525000,1525000.0
3,106,0,24,45200,46262.0
5,80,4,7,636600,635327.0
12,172,8,13,30750,29791.5
12,165,1,9,304300,301632.0
0,34,8,2,16900,26479.9
7,160,3,15,26870,26274.8
7,164,5,16,13453000,13455200.0
8,183,3,10,76960,78305.2
3,23,6,13,106000,103675.0
3,81,2,5,69000,68765.7
7,26,7,14,1863000,1863000.0
8,100,5,13,12628000,11584760.0
2,29,0,22,31500,31470.0
3,184,3,4,70590,69019.3
2,76,3,26,29150,29879.6
3,40,5,16,5434000,5434000.0
12,176,0,11,47000,44800.0
16,190,3,14,21410,21833.0
8,93,2,22,346000,344698.8
7,27,0,0,33700,33700.0
8,182,3,1,79240,76466.4
3,68,8,0,53460,54199.6
3,68,0,10,45200,46280.0
0,54,0,26,34500,36225.0
3,69,5,23,6149000,6162200.0
7,27,8,0,39860,38445.6
14,205,5,0,6006000,6050220.0
8,83,4,27,933600,953150.0
8,91,4,5,1476900,1468400.0
14,204,2,14,45500,45643.0
14,200,2,7,42300,37150.0
8,64,6,3,450400,432296.0
0,141,7,0,1449000,1494580.0
7,27,3,24,30700,30700.0
14,203,8,5,56180,55986.8
3,181,6,22,76400,76331.0
3,81,8,27,79250,79250.0
2,186,0,25,26000,25307.0
3,81,3,16,61030,61048.2
3,106,2,1,49800,48116.8
16,193,7,14,1414000,1429400.0
2,28,8,16,78070,80123.2
16,10,1,26,345800,345800.0
2,186,0,8,25300,25923.0
3,41,0,26,40000,40830.0
12,114,3,10,25960,25960.0
3,45,5,20,6523000,7132620.0
12,125,4,23,322500,324579.0
3,139,2,19,151400,142522.0
8,49,4,3,1358000,1345062.0
2,185,1,2,295900,343408.0
12,168,2,0,51500,49981.2
3,134,8,21,70380,73035.0
12,120,3,5,38440,39309.6
3,72,3,23,27330,29266.0
12,158,8,5,35480,37002.6
16,190,2,2,23660,24411.8
0,54,1,11,341200,319948.0
12,125,3,11,37800,34992.8
3,79,4,21,373500,374858.0
16,10,1,2,305700,294772.0
16,12,2,13,13800,12812.0
16,197,6,23,537700,537700.0
3,179,7,26,1639000,1664500.0
3,58,1,28,627000,625901.0
12,130,1,25,544000,642285.0
3,70,8,27,53460,53449.4
16,12,2,17,13800,13150.0
12,167,6,10,48400,50166.0
7,164,3,27,90170,90170.0
8,91,5,11,24464000,23705000.0
16,196,7,21,1759000,1759000.0
3,184,6,7,120800,118868.0
3,72,7,23,1035000,1066720.0
2,186,8,18,29930,30446.6
3,187,3,12,37350,37959.7
2,73,2,25,36800,36417.0
0,198,5,7,28611000,9195340.0
3,133,1,8,682300,686000.0
12,156,0,13,44000,42440.0
3,20,3,26,42810,44838.0
16,12,8,6,14670,14911.4
3,45,3,28,47140,44233.0
12,157,1,25,405700,378100.0
0,30,1,17,1696500,1626485.0
3,70,7,0,1559000,1553110.0
2,38,8,5,98170,98544.0
3,79,8,2,48540,52057.8
12,176,8,16,52640,54262.5
12,166,1,11,304300,290776.0
12,173,7,15,897000,875300.0
1,84,4,7,151100,150080.0
3,68,7,20,1559000,1598680.0
2,76,5,24,4356000,4525290.0
0,88,4,1,301300,290505.0
3,180,2,0,48900,49177.0
3,134,4,23,505000,506272.0
2,76,0,4,33000,32480.0
8,89,8,24,212900,214313.0
16,197,4,2,2885800,2878209.0
3,81,0,11,69000,67100.0
14,199,4,3,318300,314985.0
12,167,2,6,31900,32200.0
12,147,1,21,461000,461000.0
3,24,4,12,424400,424400.0
16,190,0,25,24000,23760.0
2,155,7,17,897000,877750.0
2,29,2,15,33400,32944.0
0,141,2,27,43300,45281.0
8,104,2,18,238700,247894.0
3,79,5,10,5984000,6189700.0
3,135,1,12,617800,629760.0
3,57,4,8,562700,571835.0
16,194,1,14,378100,385368.0
6,128,4,11,252900,246865.0
3,188,7,13,1449000,1426600.0
8,110,8,2,226810,181993.2
0,30,1,19,1696500,1633855.0
12,169,0,18,50000,52760.0
8,110,4,14,1867300,1877488.0
3,178,8,6,37850,37885.5
8,102,1,2,652000,688128.0
3,179,5,10,6457000,6689760.0
3,135,7,14,2311000,2315830.0
7,161,0,10,182000,183290.0
6,128,1,22,274800,265968.0
0,142,2,9,63800,67280.0
16,196,7,10,1759000,1759000.0
6,128,1,18,265600,273420.0
8,66,3,24,238620,238933.0
12,117,5,14,6798000,6798000.0
1,84,4,28,151100,150964.0
8,49,4,26,1358000,1359275.0
7,26,0,17,54000,54000.0
0,53,2,4,20700,18860.0
8,152,0,0,263000,266070.0
8,100,6,15,131700,127988.0
8,49,1,11,1521300,1481193.0
3,139,6,5,215100,217764.0
11,183,4,4,738400,736399.0
3,140,7,20,4347000,4465680.0
12,167,8,25,39030,38156.8
16,191,5,8,3201000,3450700.0
3,21,0,20,47000,47675.0
12,169,2,27,51500,55065.0
12,121,0,5,42200,42918.0
8,95,5,16,33286000,36454440.0
16,192,4,26,348000,348000.0
7,162,0,5,182000,183530.0
16,189,3,13,21860,21743.0
12,144,8,9,75700,71922.8
12,173,0,21,24200,24704.0
0,143,8,3,69190,71591.2
3,132,8,16,87530,87530.0
8,97,3,26,71040,71143.0
12,149,6,9,151200,150655.0
3,106,1,14,416800,422444.0
0,53,6,24,28600,28600.0
14,204,0,10,44200,44200.0
7,26,2,5,55600,54930.1
12,118,8,9,48730,45101.2
12,159,4,16,254600,265225.0
3,177,0,17,36000,36000.0
2,96,3,14,33430,33430.0
0,86,0,4,17800,17552.0
12,173,8,5,28620,28786.3
8,66,6,5,408400,407035.0
2,1,6,23,40600,40600.0
8,183,0,7,87000,85700.0
8,182,2,28,97000,87187.0
12,156,4,27,348000,348510.0
8,66,5,3,35596000,34565960.0
7,26,6,0,84200,84200.0
3,177,3,4,32790,32805.0
16,11,8,23,44360,44341.7
3,107,7,16,1725000,1772610.0
12,156,2,22,49100,44954.0
12,117,2,20,51500,51376.0
3,179,8,19,57960,56322.4
3,136,4,17,742700,736888.0
8,183,3,3,76960,74041.6
7,161,3,24,165760,167114.6
3,25,2,23,51500,51500.0
14,202,1,5,438000,437427.0
3,80,5,17,10252000,11285450.0
12,176,8,2,47630,50548.5
14,200,5,2,4675000,4923710.0
2,5,8,10,108820,107836.5
8,104,5,8,31526000,35194500.0
3,21,7,17,1673000,1643360.0
8,152,8,24,311080,313564.0
13,157,4,7,373500,373245.0
8,151,3,3,257750,264711.5
0,30,4,27,1493800,1497195.0
8,151,4,27,2402000,2409640.0
2,96,8,3,43410,43410.0
0,87,2,11,45300,44483.0
3,131,5,24,6798000,7790200.0
3,44,6,20,62400,62400.0
3,82,8,23,55590,56800.4
12,146,7,16,1984000,2090950.0
3,24,0,12,50000,50000.0
2,75,2,12,33000,33600.0
3,57,0,24,66300,66691.0
16,191,3,24,21410,21419.0
3,188,6,24,63900,64156.0
8,66,8,10,309890,314922.0
3,24,8,24,59140,59140.0
3,22,8,26,78070,78376.8
2,186,0,21,25300,25881.0
8,91,0,21,174000,174000.0
3,45,6,3,74900,71511.0
14,203,1,4,438000,436854.0
6,128,3,18,26230,26993.6
8,67,7,19,9211000,9164560.0
7,27,5,2,4378000,4587000.0
0,37,8,10,96990,100584.4
12,149,5,6,12232000,14364460.0
0,84,0,18,17000,17296.0
2,28,3,2,56430,60311.3
0,54,7,11,1276000,1200320.0
0,143,2,6,60200,66213.0
8,98,4,17,679000,677172.0
2,28,0,20,66000,67860.0
0,54,2,28,41300,41059.0
12,176,7,7,1621000,1562520.0
12,167,1,5,285900,287969.0
8,182,5,9,11891000,11903540.0
7,161,7,26,6279000,6363460.0
0,87,4,3,358200,373347.0
8,66,8,12,309890,314448.4
12,144,0,8,59500,63370.0
3,72,5,17,4312000,4225210.0
12,125,8,28,46300,45198.4
5,137,4,22,458300,738460.0
12,174,2,23,24900,26335.0
8,90,4,23,1264700,1273180.0
12,167,6,18,48400,50291.0
12,166,7,14,1069000,1102120.0
8,101,7,26,2691000,2704620.0
6,126,7,13,2173000,2116420.0
0,142,3,6,53280,56695.1
3,72,7,4,1087000,1038640.0
2,96,7,9,1266000,1266000.0
3,81,2,10,69000,70378.7
12,159,3,16,27330,28522.1
12,124,2,25,51300,46324.0
2,75,2,0,33000,33467.5
6,127,0,6,47200,47655.0
12,169,4,12,424400,432020.0
12,157,8,8,48500,50271.8
14,202,4,2,396400,403200.0
8,152,8,15,319360,311659.6
12,173,6,2,34400,35826.0
12,125,1,5,350400,373009.0
0,87,4,15,373500,362943.0
11,92,4,28,1519300,1519300.0
3,68,7,0,1559000,1593560.0
6,127,3,27,42990,44142.0
12,157,2,0,42200,43075.5
3,139,7,8,4761000,4767880.0
3,71,0,13,47000,46964.0
2,0,0,2,38800,38672.0
16,191,7,1,828000,819840.0
0,56,6,26,57700,57700.0
12,176,0,19,47000,45400.0
2,0,7,5,1339000,1339000.0
16,195,8,8,60320,60320.0
8,104,8,3,274410,268004.2
3,40,8,20,47310,47310.0
2,75,5,0,4356000,4378990.0
14,199,4,18,318300,318300.0
1,55,4,25,339500,338990.0
12,120,2,26,43400,45736.0
16,196,1,20,470300,470300.0
14,205,6,10,68900,68900.0
3,72,4,12,254600,263048.0
3,139,4,19,1213700,1171300.0
12,147,2,24,51500,51830.0
2,5,5,10,12507000,12292390.0
0,55,1,4,368800,353868.0
12,145,8,16,96990,102372.0
16,196,0,14,51000,51000.0
8,97,0,2,75400,78040.0
0,141,7,4,1552000,1447610.0
0,52,3,18,19130,20404.1
3,179,7,13,1690000,1644100.0
2,154,7,6,862000,882300.0
16,190,8,28,26800,26860.0
8,92,5,15,26741000,25630550.0
3,106,0,17,47000,45722.0
0,30,3,4,167580,158364.8
8,152,5,8,35728000,40037360.0
12,117,0,14,50000,50000.0
3,72,3,24,27330,29733.0
6,127,8,21,55830,56261.2
3,25,6,6,78000,78000.0
8,91,8,5,205810,205478.2
16,190,2,26,24200,25890.0
0,50,3,18,30060,31293.0
3,42,4,2,309800,319538.0
8,101,2,20,80300,81190.0
12,166,7,4,1138000,1111100.0
8,92,7,7,6175000,6173280.0
12,168,5,1,7249000,6840570.0
8,101,0,14,78000,79060.0
3,184,0,25,77500,76030.0
3,44,7,10,1380000,1380000.0
0,56,7,5,1276000,1297150.0
8,100,5,12,11143000,11386320.0
8,64,5,18,39270000,39233260.0
8,92,6,15,279000,278922.0
3,25,1,3,461000,448143.0
14,207,8,16,55590,55590.0
12,156,1,25,405700,378376.0
8,182,6,3,131700,129931.0
7,160,0,20,28800,29304.0
16,190,8,5,27800,28053.7
8,151,4,5,2402000,2404547.0
0,87,5,6,5742000,6682610.0
12,125,2,27,39100,41517.0
8,102,2,2,82300,87337.0
12,175,0,17,47000,45825.0
0,30,5,9,25146000,27216640.0
8,97,6,12,121600,123491.0
7,161,1,25,1705700,1686656.0
3,180,7,27,1639000,1640530.0
12,144,7,13,2208000,2074700.0
16,192,3,10,37350,37750.4
12,173,0,20,24200,24722.0
3,136,8,19,103500,102848.8
7,164,4,12,840300,842850.0
8,102,5,8,11143000,12376650.0
8,89,6,16,280600,286138.0
7,164,4,26,840300,840300.0
16,15,4,17,329300,324880.0
0,142,6,21,91200,92190.0
3,131,5,6,6798000,7528730.0
0,51,3,3,44810,42493.2
12,124,3,1,41900,41778.4
16,197,7,16,11902000,11902000.0
12,167,3,16,28240,29241.0
8,95,8,9,298070,292025.6
8,66,5,24,35596000,35801260.0
8,151,5,0,38445000,39328850.0
8,102,1,19,779100,770451.0
3,22,8,14,78070,80005.2
3,137,0,7,54000,57650.0
7,160,3,3,26230,26805.5
3,45,1,20,442600,446188.0
12,149,7,15,3346000,3184530.0
3,82,7,18,1621000,1667280.0
0,85,0,28,17800,17736.0
7,160,8,2,31750,34611.2
14,204,3,8,40260,40554.4
8,65,1,7,2461800,2524852.0
0,87,0,28,44000,42673.0
12,172,3,23,22050,23110.8
8,102,2,16,84400,88393.0
12,167,5,8,4213000,4305730.0
12,174,8,18,28620,28854.3
16,195,0,24,51000,51000.0
8,90,7,24,5140000,5140000.0
8,90,2,9,158500,153872.0
12,173,3,23,22050,23083.6
0,87,8,11,52040,50676.8
3,99,5,17,8888000,8693520.0
12,165,6,10,48400,50289.0
12,124,6,3,66300,65384.0
2,76,5,25,5247000,4961880.0
3,131,4,19,441400,436810.0
3,181,0,25,49000,49000.0
12,113,5,0,10868000,9119550.0
12,124,1,21,391900,400397.0
8,95,5,2,31251000,33853710.0
16,192,0,11,42000,41660.0
12,117,7,10,1725000,1723960.0
3,178,0,9,33000,32100.0
2,60,6,18,32500,32500.0
3,58,8,13,80430,80409.9
8,49,1,8,1475200,1515307.0
7,163,0,18,99000,99010.0
8,104,3,4,214940,211514.2
3,71,5,19,7029000,6851900.0
0,30,6,13,286800,275800.0
8,100,5,11,11550000,11305580.0
16,13,6,5,19400,19760.0
3,178,1,0,295100,271100.0
14,206,4,1,403200,398830.0
2,63,7,11,745000,724470.0
16,13,5,5,1694000,1786840.0
8,90,6,13,240000,233224.0
2,75,7,23,1104000,1119980.0
7,164,4,6,840300,840980.0
0,50,2,18,34000,35976.0
12,145,4,6,696000,708114.0
3,107,3,25,49530,46122.9
12,117,1,23,461000,459894.0
8,151,4,10,2402000,2468468.0
12,175,0,10,44500,45850.0
0,86,7,13,614000,598320.0
8,104,1,19,2176000,2139838.0
3,188,4,21,348000,348850.0
8,151,6,11,455100,442500.0
3,59,1,0,851100,840108.0
0,50,4,21,280100,282767.0
8,89,1,11,1705700,1664210.0
3,180,3,5,43270,43303.5
3,81,0,5,67000,66840.0
0,50,4,2,264800,287720.0
0,88,0,25,35500,35350.0
8,49,6,18,249400,256576.0
8,66,1,26,2415700,2416161.0
12,166,0,25,33000,32190.0
2,0,3,26,35340,35340.0
8,152,1,14,2424900,2466825.0
3,58,5,15,10164000,10282140.0
3,106,5,28,7029000,7096870.0
3,132,0,23,74000,74000.0
3,45,1,11,456400,444256.0
3,138,4,16,492300,492300.0
5,177,4,22,305600,304071.0
8,95,2,7,295600,252534.0
14,200,7,7,1242000,1241790.0
3,135,6,10,104500,107042.0
6,127,7,21,1628000,1643750.0
8,46,7,23,2988000,2984220.0
12,169,2,20,51500,53492.0
12,118,4,26,322500,325573.0
3,179,7,15,1690000,1649200.0
0,141,6,23,65500,65594.0
12,167,6,9,51500,50601.0
3,72,6,15,49100,47145.0
12,117,4,18,424400,424400.0
3,59,6,17,148100,144194.0
0,55,0,27,37000,38770.0
0,37,7,24,2829000,2834500.0
7,160,8,6,34070,34258.6
14,207,0,8,47000,47000.0
12,119,2,7,82100,63058.7
14,206,8,8,56180,56180.0
7,160,5,8,3916000,4469520.0
3,21,0,26,47000,47630.0
16,13,7,15,448000,434600.0
3,132,8,18,87530,87530.0
3,69,1,23,416800,416800.0
0,37,6,8,127800,132301.0
2,29,0,12,31000,31445.0
12,121,2,1,47700,45836.5
8,110,6,6,342900,348984.0
3,106,7,1,1621000,1585890.0
8,110,1,0,2028400,1598926.0
3,131,6,21,78000,80852.0
8,49,3,3,145720,140107.8
14,200,0,1,36000,35856.0
16,194,6,19,65500,65004.0
0,55,5,23,5027000,5029970.0
3,99,0,19,65000,65000.0
16,191,3,14,21410,21837.5
8,110,1,6,2028400,2065280.0
14,206,3,6,43270,43243.5
2,0,8,10,45890,45852.2
3,105,4,26,383600,383600.0
2,1,2,8,26800,26800.0
14,205,6,21,68900,68900.0
3,105,6,15,73300,71564.0
12,129,4,2,923500,1018024.0
0,54,1,5,318100,331143.0
14,200,1,18,332000,332000.0
2,38,0,10,83000,84470.0
0,50,0,27,33000,33345.0
16,12,5,24,1694000,1694000.0
16,189,1,2,187500,220992.0
2,75,1,11,304300,300896.0
8,64,2,18,297400,297400.0
3,69,0,26,45200,45200.0
12,175,4,15,398900,378760.0
14,207,7,12,1621000,1621000.0
3,42,1,2,297500,307851.0
8,101,1,16,719200,756616.0
13,125,4,22,352200,351479.0
8,46,5,23,11770000,11755480.0
8,102,5,26,11143000,12078330.0
0,84,4,18,144300,146340.0
16,15,5,14,5170000,5598010.0
12,176,2,19,49800,45866.0
0,141,6,14,65500,69495.0
3,79,7,14,1518000,1534960.0
8,90,7,6,5140000,5188440.0
2,154,8,19,30750,30065.6
12,156,3,7,41910,39976.2
8,104,3,18,211300,214248.4
7,26,2,8,55600,55600.0
12,147,8,0,59140,56997.8
8,95,1,26,2258900,2300890.0
2,96,6,11,57200,57200.0
2,186,0,13,26000,25356.0
8,49,7,19,5692000,5550960.0
14,206,5,28,7106000,6731340.0
0,51,5,2,6116000,7179040.0
3,57,8,1,80430,78701.4
16,9,1,2,89700,294772.0
3,111,4,26,386200,386581.0
16,15,3,27,34610,36052.0
12,166,2,25,36800,34273.0
3,179,8,21,56180,56447.0
3,135,5,3,9108000,9034850.0
8,91,4,9,1519300,1480716.0
14,200,1,26,332000,332000.0
2,1,7,16,897000,897000.0
12,145,1,4,820600,726960.0
12,145,4,17,755400,696594.0
6,126,8,4,74520,74425.2
0,54,6,12,53800,57154.0
2,76,3,22,31430,30084.8
16,194,0,0,41000,41465.0
8,89,8,13,218820,213432.8
12,159,7,27,1035000,1041550.0
0,55,2,22,44600,40602.0
3,112,1,6,419600,423740.0
8,100,4,11,717200,700112.0
2,155,5,12,3399000,3659370.0
16,12,8,11,15380,14741.0
3,132,0,26,74000,74000.0
8,89,5,12,24453000,25603600.0
3,70,4,27,383600,383600.0
8,102,1,12,756100,770082.0
0,56,7,0,1276000,1328390.0
2,76,0,25,33000,32610.0
0,55,4,19,339500,314255.0
8,100,6,7,131700,127856.0
3,140,2,25,146000,130326.0
3,39,1,5,1134100,1028225.0
3,112,8,4,55590,54687.3
12,158,5,18,4081000,4217840.0
12,169,8,4,62690,60869.2
14,204,8,26,52280,52041.6
2,96,0,9,36700,36700.0
12,121,0,12,42200,43341.0
3,20,4,21,398900,400052.0
12,146,4,5,488000,486790.0
8,49,1,18,1475200,1485803.0
2,28,0,5,66000,67400.0
14,200,1,27,332000,332000.0
7,160,3,2,24310,26709.5
12,118,8,18,44950,48314.2
2,60,3,8,18950,19044.9
3,187,2,10,42200,43003.0
11,100,4,22,717200,715122.0
8,67,8,22,315810,310778.0
3,179,1,27,438000,441450.0
0,141,6,16,65500,69871.0
16,15,3,17,35340,34683.0
2,74,3,4,30060,29791.6
8,49,8,26,189250,192401.6
5,188,4,22,356500,356330.0
8,152,2,28,300900,278781.0
16,189,7,24,811000,811000.0
8,49,8,4,195160,188509.6
8,89,0,28,185000,180250.0
7,26,6,18,84200,84200.0
3,45,2,11,51000,49754.0
3,131,3,7,49530,46180.5
3,135,3,5,61030,60268.5
12,158,4,0,254600,257796.0
8,49,3,21,145720,146837.4
3,111,5,15,7029000,6341720.0
3,40,7,8,1380000,1380000.0
8,92,2,1,189500,193600.0
12,125,2,14,39100,43438.0
12,168,7,6,1725000,1777510.0
12,176,2,27,45800,49364.0
16,189,3,23,21410,21410.0
11,89,4,25,1570200,1555360.0
3,184,4,20,645100,646497.0
2,186,5,10,3443000,3546730.0
0,53,2,20,18900,20258.0
14,204,0,12,44200,44200.0
8,98,4,19,679000,676960.0
12,157,2,5,42200,43727.0
12,167,1,0,285900,294924.0
8,64,4,20,2452900,2452900.0
3,20,7,8,1621000,1657920.0
0,84,2,6,17500,19060.0
12,146,8,8,68010,71840.4
4,38,4,28,729900,732880.0
3,70,8,10,53460,54588.9
8,94,0,25,295000,295000.0
3,79,0,11,45500,44000.0
12,121,1,19,414900,401010.0
8,101,0,5,78000,78700.0
12,125,1,18,350400,372041.0
3,107,6,14,78000,80108.0
14,203,7,15,1639000,1639000.0
12,149,8,19,114730,108271.6
8,90,5,22,24475000,20403680.0
12,167,1,11,304300,289856.0
0,85,8,4,21050,20326.2
16,12,1,1,119900,115610.0
14,203,7,21,1639000,1639000.0
2,60,5,20,2827000,2827000.0
2,4,0,10,26000,26000.0
8,91,6,21,271200,271200.0
3,112,6,27,71000,71782.0
16,13,8,8,14670,14854.6
3,139,0,20,138000,141800.0
2,29,2,22,35100,32875.0
8,49,6,5,249400,254454.0
3,42,2,2,37550,39575.3
3,45,7,10,1656000,1698640.0
7,26,1,10,497900,497900.0
3,18,1,17,627000,378468.0
2,1,7,2,897000,897000.0
12,158,3,25,30480,27625.7
3,179,7,5,1639000,1639920.0
0,51,6,14,76700,80192.0
8,83,5,12,14949000,16516940.0
8,182,1,12,779100,792267.0
12,157,6,0,63900,58935.0
0,52,2,11,23200,21838.0
14,206,6,15,74100,74100.0
7,160,2,6,29700,30735.1
14,200,3,27,32790,32877.4
12,144,5,1,8745000,7786350.0
3,82,6,16,73300,74795.0
3,20,2,23,48400,49285.0
12,149,2,13,102700,93493.0
14,200,4,12,305600,305600.0
8,104,6,28,367800,362220.0
7,161,0,8,182000,183410.0
8,90,4,20,1264700,1290564.0
3,107,6,22,81100,78093.0
14,206,8,23,56180,56180.0
8,152,7,11,9315000,9143180.0
16,13,8,28,14500,14625.8
12,118,0,8,38000,40040.0
8,49,4,10,1358000,1385625.0
0,142,3,13,56470,54645.6
8,100,2,6,84400,88271.0
12,167,3,13,30060,28822.4
3,70,2,26,46500,46593.0
3,82,6,12,73300,75255.0
3,40,5,10,5434000,5434000.0
16,10,2,10,38600,38598.4
7,161,0,22,185000,182870.0
7,163,7,10,3415000,3440550.0
11,49,4,28,1400500,1394550.0
3,24,4,14,424400,424400.0
3,57,7,7,2346000,2294670.0
16,189,1,14,216700,218954.0
14,206,4,26,403200,403200.0
3,105,6,26,70500,71564.0
8,49,0,4,165000,160040.0
8,110,1,27,2028400,2045918.0
0,53,1,25,179800,169020.0
3,180,7,21,1639000,1641550.0
7,162,3,27,165760,167948.2
0,88,4,14,288600,300284.0
2,73,7,25,1138000,1134940.0
2,29,7,9,1087000,1084480.0
6,126,8,19,74520,72789.9
3,180,0,14,47500,47665.0
14,206,6,11,74100,74100.0
12,145,8,11,105270,97486.8
12,117,1,27,461000,459894.0
12,124,3,16,38710,40617.5
16,192,4,9,356500,352420.0
3,187,6,18,63900,64924.0
3,72,4,1,267400,253214.0
7,162,3,21,165760,167754.8
12,129,0,5,114000,116066.0
8,89,6,25,288400,280600.0
0,30,7,26,6072000,6259680.0
2,186,8,4,30750,29785.6
14,206,1,0,438000,422708.0
1,142,4,28,526200,519369.0
16,197,4,10,2928200,2878294.0
3,59,8,26,109170,110991.2
12,159,1,16,276600,292052.0
14,201,4,3,305600,301214.0
14,204,1,8,407600,407600.0
3,82,0,28,48500,48020.0
12,172,1,11,239800,231832.0
8,110,4,9,1952200,1889374.0
8,95,4,0,2079500,2121080.0
0,50,2,6,34000,35764.0
2,186,3,8,23050,24072.8
3,135,0,26,67000,67000.0
0,56,2,24,38100,38945.0
3,25,0,26,50000,50730.0
16,191,5,12,3201000,3336850.0
0,55,8,28,44600,44280.8
0,53,8,11,23070,21792.0
14,201,8,0,42580,42407.6
3,112,1,12,419600,424154.0
0,56,4,9,339500,330830.0
2,185,2,23,38100,41239.0
7,162,4,0,1544800,1562313.0
0,84,1,25,164200,163090.0
0,53,5,17,2673000,2541770.0
2,73,8,28,36800,37946.5
16,193,2,7,49300,46176.0
8,151,8,13,345380,336221.0
8,90,1,7,1419900,1374722.0
8,89,8,10,212900,216629.6
12,145,1,3,756100,695295.0
16,15,0,4,38800,38342.0
8,183,6,27,131700,131973.0
3,45,8,26,56780,57859.7
3,44,0,10,40000,40000.0
2,76,0,7,33000,32570.0
16,194,5,1,5742000,5740570.0
3,42,7,2,1259000,1298860.0
1,52,4,7,191000,187972.0
3,68,1,2,357800,374358.0
12,175,7,5,1535000,1573700.0
3,72,5,21,4081000,4218940.0
6,126,7,15,2173000,2121940.0
3,59,1,27,851100,867220.0
12,168,7,15,1828000,1773410.0
3,177,2,13,38100,38112.0
3,21,2,20,48400,49684.0
8,102,2,19,89500,85940.0
14,206,1,5,438000,438000.0
0,54,2,27,35500,39730.0
8,102,3,19,76960,75166.7
12,121,8,28,50200,50437.8
3,107,8,21,59140,59779.9
3,111,2,11,48400,47480.0
16,193,6,7,65500,64892.0
12,145,7,14,2829000,3048310.0
7,162,3,4,168490,166907.1
12,172,4,20,205400,207695.0
12,116,2,21,30400,31965.0
3,107,0,17,52000,50760.0
2,185,5,2,4763000,5188700.0
0,55,7,9,1380000,1329040.0
3,77,6,21,68600,68600.0
12,145,1,14,756100,798670.0
8,49,5,0,21736000,22003080.0
3,80,1,28,691500,691500.0
3,82,4,17,411700,400948.0
12,159,6,8,46800,48505.0
3,105,1,3,416800,413641.0
2,61,0,0,20800,19352.0
12,124,0,0,42500,52271.0
2,29,8,19,37260,37094.8
3,180,2,10,48900,50388.0
8,182,2,15,92100,88836.0
2,2,7,23,897000,897000.0
2,74,1,28,304300,302368.0
8,64,8,8,341830,346303.0
3,106,2,13,49800,47998.0
12,166,0,27,31000,31080.0
12,121,7,13,1552000,1512040.0
12,124,5,27,5775000,5771920.0
2,5,4,2,763900,778863.0
3,136,5,21,11550000,13524940.0
8,102,0,19,84500,83700.0
3,77,2,9,46900,45460.0
0,37,5,24,11143000,11171160.0
2,185,2,15,40300,38320.0
6,126,3,21,55560,58890.8
3,71,5,7,7469000,7025700.0
16,14,7,7,448000,448000.0
3,45,7,12,1656000,1706440.0
0,86,3,28,16960,16136.8
16,196,2,3,52500,52129.0
7,163,0,5,99000,99010.0
0,50,8,11,40810,39546.2
12,117,2,0,51500,43057.6
3,179,6,16,74100,75549.0
12,169,2,13,56100,52605.0
3,42,7,26,1380000,1408630.0
16,190,4,8,199500,200676.0
16,192,0,24,41000,41170.0
3,111,3,16,41440,42179.8
